localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
13052,38,1,0,1,1729071256,,你知道蜜蜂💩什么味,2024-10-16 11:34:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13053,38,47,0,1,1729071260,,"<msg><emoji md5=""5702224cd779d757d109d7574b6879fe"" type=""2"" len = ""6378"" productid=""com.tencent.xin.emoticon.person.stiker_15823696164cc18d217d8db678"" thumburl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLCdwOLyl7c6JJZMibzm352vWVYGmZYOBcyLr9no8dRPM3DdrFGUQjCTc/0"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-16 11:34:20,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13054,38,1,0,0,1729071670,,以前不知道,2024-10-16 11:41:10,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13055,38,1,0,0,1729071677,,现在知道了,2024-10-16 11:41:17,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13056,38,47,0,0,1729071682,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""bd0f2018a7bab4da1872fee6d445eefe"" len = ""2928688"" productid="""" androidmd5=""bd0f2018a7bab4da1872fee6d445eefe"" androidlen=""2928688"" s60v3md5 = ""bd0f2018a7bab4da1872fee6d445eefe"" s60v3len=""2928688"" s60v5md5 = ""bd0f2018a7bab4da1872fee6d445eefe"" s60v5len=""2928688"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=bd0f2018a7bab4da1872fee6d445eefe&amp;filekey=30350201010421301f020201060402535a0410bd0f2018a7bab4da1872fee6d445eefe02032cb030040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363032313231363030303436373432363262613633666137643538356630393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=321fcc2f0e7aa111b5253d1a93e8a7a9&amp;filekey=30350201010421301f020201060402535a0410321fcc2f0e7aa111b5253d1a93e8a7a902032cb040040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363032313231373030303932373538363262613633666139323536353830393030303030313036&amp;bizid=1023"" aeskey= ""d122035a8c8e1c524710dcb90825c2ef"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=a7891c67e143a31038607b046ecb3384&amp;filekey=30350201010421301f020201060402535a0410a7891c67e143a31038607b046ecb338402030e9830040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363032313231383030303732313138363262613633666162633338356630393030303030313036&amp;bizid=1023"" externmd5 = ""20ad1338b382299b0cf105691ecf73a0"" width= ""475"" height= ""435"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-16 11:41:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13057,38,47,0,1,1729071853,,"<msg><emoji md5=""d1ab0b1deb44836426c8e93db04e1568"" type=""2"" len = ""74019"" productid=""com.tencent.xin.emoticon.person.stiker_1531040611ecdc5f7f088cdce4"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-16 11:44:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13058,38,1,0,0,1729071901,,把你的中老年表情包扔远点,2024-10-16 11:45:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13059,38,47,0,1,1729071914,,"<msg><emoji md5=""81d2f24028e7f3776be69f4b3227ba2e"" type=""2"" len = ""46583"" productid=""com.tencent.xin.emoticon.person.stiker_1531040611ecdc5f7f088cdce4"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-16 11:45:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13060,38,47,0,0,1729071928,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""1e251423b1d5fb988665a40fbe42da36"" len = ""51619"" productid="""" androidmd5=""1e251423b1d5fb988665a40fbe42da36"" androidlen=""51619"" s60v3md5 = ""1e251423b1d5fb988665a40fbe42da36"" s60v3len=""51619"" s60v5md5 = ""1e251423b1d5fb988665a40fbe42da36"" s60v5len=""51619"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=1e251423b1d5fb988665a40fbe42da36&amp;filekey=30440201010430302e02016e0402534804203165323531343233623164356662393838363635613430666265343264613336020300c9a3040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032313132323831363331323430303033613163353030636539633232613536626234306230303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=e878bc66765ec8affe57648c91b30001&amp;filekey=30440201010430302e02016e0402534804206538373862633636373635656338616666653537363438633931623330303031020300c9b0040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032313132323831363331323430303034663737393030636539633232613536626234306230303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""34134999a7384ff68b574813045c34c1"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=799f3b3e87b398d0babcaae5de6e6ec7&amp;filekey=30440201010430302e02016e04025348042037393966336233653837623339386430626162636161653564653665366563370203009450040d00000004627466730000000131&amp;hy=SH&amp;storeid=323032313132323831363331323430303036343565373030636539633232613536626234306230303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""79565118421e93316a7b1aef03eab9fa"" width= ""640"" height= ""244"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-16 11:45:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13061,38,47,0,1,1729071955,,"<msg><emoji md5=""922d966ab25320645b9b29f642bcb0c8"" type=""2"" len = ""98845"" productid=""com.tencent.xin.emoticon.person.stiker_1481366007847bf887d1131340"" thumburl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLBpI7y0C4mp9kibVXDZndtMKCHjrwro5qeZXBOK6d7UgFCtextbZaU3S/0"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-16 11:45:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13062,38,47,0,0,1729071957,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""f042c6251e785f1a2740db90ed1f4daa"" len = ""200314"" productid="""" androidmd5=""f042c6251e785f1a2740db90ed1f4daa"" androidlen=""200314"" s60v3md5 = ""f042c6251e785f1a2740db90ed1f4daa"" s60v3len=""200314"" s60v5md5 = ""f042c6251e785f1a2740db90ed1f4daa"" s60v5len=""200314"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=f042c6251e785f1a2740db90ed1f4daa&amp;filekey=30350201010421301f020201060402535a0410f042c6251e785f1a2740db90ed1f4daa0203030e7a040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303232303430333138343630353030306632316562366135623932623562363630383830393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=15433fe7f6eb07a4499a5e4b07d3dddb&amp;filekey=30350201010421301f020201060402535a041015433fe7f6eb07a4499a5e4b07d3dddb0203030e80040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303232303430333138343630363030303636656230366135623932623530373535383830393030303030313036&amp;bizid=1023"" aeskey= ""a1bc68481b0ec52f386cc7f5d564695b"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=cc972edb0fd07a96d215392422ffd273&amp;filekey=30350201010421301f020201060402535a0410cc972edb0fd07a96d215392422ffd2730203011ee0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303232303430333138343630363030306261666538366135623932623565643536383830393030303030313036&amp;bizid=1023"" externmd5 = ""09b2f2c0d3034fee95eae9448a02caa4"" width= ""300"" height= ""300"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-16 11:45:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13063,38,1,0,0,1729150677,,Hihi,2024-10-17 09:37:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13064,38,1,0,0,1729150694,,我想问一下那个共享单车要怎么买卡捏,2024-10-17 09:38:14,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13065,38,1,0,0,1729150712,,在网站上吗？还是线下呀,2024-10-17 09:38:32,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13066,38,1,0,1,1729152221,,app,2024-10-17 10:03:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13067,38,1,0,1,1729152224,,velostan,2024-10-17 10:03:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13068,38,1,0,1,1729152248,,天冷了你开始骑自行车了,2024-10-17 10:04:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13069,38,1,0,0,1729153175,,你带手套过来了吗,2024-10-17 10:19:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13070,38,1,0,0,1729153214,,我有两套，给你一套,2024-10-17 10:20:14,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13071,38,49,57,0,1729153233,,,2024-10-17 10:20:33,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13072,38,1,0,1,1729153961,,你借给我我会弄丢,2024-10-17 10:32:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13073,38,1,0,1,1729153971,,你通勤到哪,2024-10-17 10:32:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13074,38,1,0,0,1729153980,,送给你,2024-10-17 10:33:00,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13075,38,1,0,0,1729153984,,到车站,2024-10-17 10:33:04,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13076,38,1,0,0,1729154046,,然后看看SNCF有没有月卡可以买从南希到卢森堡,2024-10-17 10:34:06,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13077,38,1,0,0,1729154059,,好不想搬家啊,2024-10-17 10:34:19,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13078,38,47,0,0,1729154061,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 10:34:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13079,38,49,57,1,1729159549,,,2024-10-17 12:05:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13080,38,1,0,1,1729159561,,你从这通勤太远了,2024-10-17 12:06:01,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13081,38,1,0,0,1729159689,,有啥不好意思的，我又不是章鱼哥，带不了那么多手套,2024-10-17 12:08:09,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13082,38,1,0,0,1729159722,,可是搬家真的很麻烦,2024-10-17 12:08:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13083,38,1,0,0,1729159745,,而且这里离学校又很近,2024-10-17 12:09:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13084,38,47,0,0,1729159756,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""cf96ae2b171d8aef84fbc60231b42941"" len = ""135335"" productid="""" androidmd5=""cf96ae2b171d8aef84fbc60231b42941"" androidlen=""135335"" s60v3md5 = ""cf96ae2b171d8aef84fbc60231b42941"" s60v3len=""135335"" s60v5md5 = ""cf96ae2b171d8aef84fbc60231b42941"" s60v5len=""135335"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=cf96ae2b171d8aef84fbc60231b42941&amp;filekey=30440201010430302e02016e040253480420636639366165326231373164386165663834666263363032333162343239343102030210a7040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b389bc000e5b81042261a60000006e01004fb15348298a31b1569186859&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=c122ef7ea948dc0aa4c09c48dcba3309&amp;filekey=30440201010430302e02016e040253480420633132326566376561393438646330616134633039633438646362613333303902030210b0040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b389bc000f0042042261a60000006e02004fb25348298a31b1569186866&amp;ef=2&amp;bizid=1022"" aeskey= ""8255b885f494488fb28dd680b8513ef5"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a6a5da5c85317f02aa81605efee592e1&amp;filekey=3043020101042f302d02016e040253480420613661356461356338353331376630326161383136303565666565353932653102023ed0040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b389bd00006804042261a60000006e03004fb35348298a31b156918686d&amp;ef=3&amp;bizid=1022"" externmd5 = ""3fd06faa41c227a84af7d96d47108114"" width= ""300"" height= ""253"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 12:09:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13085,38,1,0,1,1729159761,,实习你还上课吗,2024-10-17 12:09:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13086,38,1,0,0,1729159835,,不上课啊,2024-10-17 12:10:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13087,38,1,0,1,1729159902,,那离学校近不是没有用了吗,2024-10-17 12:11:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13088,38,1,0,0,1729159903,,你能把那个app截图发给我看一下吗,2024-10-17 12:11:43,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13089,38,1,0,0,1729159903,,我搜出来有好几个,2024-10-17 12:11:43,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13090,38,3,0,0,1729159933,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""2f72a070506adb5b79f5608c294a3d96"" encryver=""1"" cdnthumbaeskey=""2f72a070506adb5b79f5608c294a3d96"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc0204ba039e2b02046710e2fd042438353831353138622d353236652d343465312d613232642d3731303262303938663464620204011c18020201000405004c4cd100"" cdnthumblength=""3644"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc0204ba039e2b02046710e2fd042438353831353138622d353236652d343465312d613232642d3731303262303938663464620204011c18020201000405004c4cd100"" length=""501111"" md5=""3d2aa78b5946af76bf4f06cbe884fbfc"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-17 12:12:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13091,38,1,0,0,1729159950,,是的,2024-10-17 12:12:30,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13092,38,1,0,0,1729159961,,其实就是习惯了在一个地方住,2024-10-17 12:12:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13093,38,3,0,1,1729159963,,"<msg><img hdlength=""0"" length=""82666"" aeskey=""47d4b2167528e2af2e07c6e12829b4f3"" encryver=""1"" md5=""c9276cc438b9ac20e8767b0a9b1227a7"" originsourcemd5=""d3b34e031dbb6defc371cbcad34d2ca0"" filekey=""wxid_jcg6z8x0t9kd12_659_1729159963"" uploadcontinuecount=""0"" imgsourceurl="""" hevc_mid_size=""0"" cdnbigimgurl="""" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea202046710e31b042435383764633432312d363137362d346266302d393536312d3166316438616335613065340204011c18020201000405004c51e500"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204ad613ea202046710e31b042435383764633432312d363137362d346266302d393536312d3166316438616335613065340204011c18020201000405004c51e500"" cdnthumblength=""2545"" cdnthumbwidth=""55"" cdnthumbheight=""120"" cdnthumbaeskey=""47d4b2167528e2af2e07c6e12829b4f3""></img><appinfo><appid></appid><appname></appname><version>0</version><isforceupdate>1</isforceupdate><mediatagname></mediatagname><messageext></messageext><messageaction></messageaction></appinfo><MMAsset><m_assetUrlForSystem><![CDATA[722CC38E-0518-4B57-9EF8-99886E48D9DA/L0/001]]></m_assetUrlForSystem><m_isNeedOriginImage>0</m_isNeedOriginImage><m_isFailedFromIcloud>0</m_isFailedFromIcloud><m_isLoadingFromIcloud>0</m_isLoadingFromIcloud><m_isUseLivePhoto>0</m_isUseLivePhoto></MMAsset></msg>",2024-10-17 12:12:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13094,38,1,0,0,1729159974,,要打破总是需要勇气,2024-10-17 12:12:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13095,38,49,57,0,1729160003,,,2024-10-17 12:13:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13096,38,1,0,1,1729160560,,你买辆车自驾上班,2024-10-17 12:22:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13097,38,1,0,0,1729160582,,我不会开车,2024-10-17 12:23:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13098,38,1,0,0,1729160588,,你会开车吗,2024-10-17 12:23:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13099,38,1,0,1,1729160639,,会，不喜欢开,2024-10-17 12:23:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13100,38,1,0,1,1729160651,,来这才感觉有车方便,2024-10-17 12:24:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13101,38,1,0,0,1729160939,,你啥时候学的驾照啊,2024-10-17 12:28:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13102,38,1,0,0,1729160980,,你知道国内的驾照在这里交一些文件认证一下然后在法国就可以开车了吗,2024-10-17 12:29:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13103,38,1,0,0,1729160991,,太爽了,2024-10-17 12:29:51,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13104,38,1,0,1,1729161004,,本科的时候,2024-10-17 12:30:04,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13105,38,1,0,1,1729161037,,我驾照带来了，但没有车[捂脸],2024-10-17 12:30:37,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13106,38,1,0,0,1729161157,,二手车3000就可以买到,2024-10-17 12:32:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13107,38,1,0,0,1729161159,,加油,2024-10-17 12:32:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13108,38,1,0,0,1729161234,,你去过诺曼底吗,2024-10-17 12:33:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13109,38,49,57,1,1729161269,,,2024-10-17 12:34:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13110,38,1,0,1,1729161272,,没去过,2024-10-17 12:34:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13111,38,1,0,0,1729161291,,那边好像只能开车，下次多找几个旅友我们一起去玩，换着开车,2024-10-17 12:34:51,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13112,38,1,0,1,1729161321,,好好好,2024-10-17 12:35:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13113,38,1,0,0,1729161328,,你开车，小轩坐副驾导航，我坐在后座吃零食睡觉,2024-10-17 12:35:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13114,38,1,0,0,1729161334,,大家各司其职,2024-10-17 12:35:34,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13115,38,1,0,1,1729161343,,我开车我自己都害怕[旺柴],2024-10-17 12:35:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13116,38,47,0,0,1729161344,,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""669daeb44f9db157cf1eb9ef25f46524"" len = ""37796"" productid="""" androidmd5=""669daeb44f9db157cf1eb9ef25f46524"" androidlen=""37796"" s60v3md5 = ""669daeb44f9db157cf1eb9ef25f46524"" s60v3len=""37796"" s60v5md5 = ""669daeb44f9db157cf1eb9ef25f46524"" s60v5len=""37796"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=669daeb44f9db157cf1eb9ef25f46524&amp;filekey=30440201010430302e02016e0402535a0420363639646165623434663964623135376366316562396566323566343635323402030093a4040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26637383b000953bc39b2f7c50000006e01004fb1535a1326dbc1e7757d86a&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=36db9d5cb3529889ade69493a0b3cda3&amp;filekey=30440201010430302e02016e0402535a0420333664623964356362333532393838396164653639343933613062336364613302030093b0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26637383b0009db9a39b2f7c50000006e02004fb2535a1326dbc1e7757d877&amp;ef=2&amp;bizid=1022"" aeskey= ""70a9a109e3fd4bd4bd21a79b6fe9fa90"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=bfb8fdbc4095979735908105467fd0be&amp;filekey=3043020101042f302d02016e0402535a0420626662386664626334303935393739373335393038313035343637666430626502021c80040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26637383b000a3ace39b2f7c50000006e03004fb3535a1326dbc1e7757d884&amp;ef=3&amp;bizid=1022"" externmd5 = ""132e6c925e81a0f576d82a38638ea726"" width= ""640"" height= ""640"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 12:35:44,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13117,38,1,0,0,1729161351,,我不怕,2024-10-17 12:35:51,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13118,38,1,0,0,1729161357,,我相信你,2024-10-17 12:35:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13119,38,1,0,0,1729161367,,有的坐就不错了,2024-10-17 12:36:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13120,38,47,0,1,1729161854,,"<msg><emoji md5=""f18d54b708c111100c027aae368a57e9"" type=""2"" len = ""11962"" productid=""com.tencent.xin.emoticon.person.stiker_16664271508ce8e62afc8b982e"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 12:44:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13121,38,3,0,0,1729162939,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""144a99b1d6c3c39669ad64e339136bab"" encryver=""1"" cdnthumbaeskey=""144a99b1d6c3c39669ad64e339136bab"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc0204f9459d2b02046710eebb042432353766366538342d333236662d343531312d393636622d3565343861353465376436330204011c18020201000405004c518100"" cdnthumblength=""3944"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc0204f9459d2b02046710eebb042432353766366538342d333236662d343531312d393636622d3565343861353465376436330204011c18020201000405004c518100"" length=""528264"" md5=""33d7f4c1cb6176b844062ebd8f6f5509"" originsourcemd5=""33d7f4c1cb6176b844062ebd8f6f5509"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-17 13:02:19,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13122,38,1,0,0,1729162955,,这个酱好膻啊,2024-10-17 13:02:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13123,38,1,0,0,1729162961,,臭fromage,2024-10-17 13:02:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13124,38,1,0,0,1729162972,,下次不要点,2024-10-17 13:02:52,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13125,38,1,0,1,1729164225,,经典干巴牛排,2024-10-17 13:23:45,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13126,38,1,0,1,1729164262,,水煮菜你没加点调料吗,2024-10-17 13:24:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13127,38,1,0,0,1729165835,,我口轻，吃太咸下午得脱水,2024-10-17 13:50:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
