localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
19375,40,1,0,0,1730736890,,死装姐是吧,2024-11-04 17:14:50,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19376,40,47,0,1,1730736895,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""1"" idbuffer=""media:0_0"" md5=""5ad064695bdf411f29a2b29ccb6ab358"" len = ""22565"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""5ad064695bdf411f29a2b29ccb6ab358"" androidlen=""22565"" s60v3md5 = ""5ad064695bdf411f29a2b29ccb6ab358"" s60v3len=""22565"" s60v5md5 = ""5ad064695bdf411f29a2b29ccb6ab358"" s60v5len=""22565"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=5ad064695bdf411f29a2b29ccb6ab358&amp;filekey=30340201010420301e020201130402534804105ad064695bdf411f29a2b29ccb6ab35802025825040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c06000a8e8db465cc490000011300004f505348234e9171566f0b14f&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=ebdaa824d1fe1e3b2503c1d4bdd82810&amp;filekey=30340201010420301e02020113040253480410ebdaa824d1fe1e3b2503c1d4bdd8281002021f32040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c060009cbc7b465cc490000011300004f50534817d65b01e6767b9ac&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=8c6a4cb8c182ca6eecf4fc006b506118&amp;filekey=30340201010420301e020201060402534804108c6a4cb8c182ca6eecf4fc006b50611802025830040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24c0700028748b465cc490000010600004f5053481ee491b1567a0867b&amp;bizid=1023"" aeskey= ""b9e037f9bcc3f7c7d5cb2cf7230a2b90"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuaLv+aNjw=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-04 17:14:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19377,40,1,0,0,1730737227,,你家那位已经早早躺床了,2024-11-04 17:20:27,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19378,40,1,0,0,1730737243,,为什么今天没在图书馆学习到六点半,2024-11-04 17:20:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19761,40,1,0,0,1730995702,,我明天不去artem了,2024-11-07 17:08:22,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19762,40,1,0,0,1730995708,,因为还在肝论文,2024-11-07 17:08:28,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19763,40,1,0,0,1730995711,,[Emm],2024-11-07 17:08:31,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19766,40,1,0,1,1730996140,, okkkk,2024-11-07 17:15:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19767,40,1,0,1,1730996162,,什么时候快进到装订,2024-11-07 17:16:02,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19801,40,1,0,0,1730997796,,我们30号之前要交装订完的,2024-11-07 17:43:16,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19836,40,1,0,1,1730998525,,那还早,2024-11-07 17:55:25,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19838,40,1,0,0,1730998533,,不早,2024-11-07 17:55:33,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19839,40,1,0,0,1730998537,,我还要排版,2024-11-07 17:55:37,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19843,40,47,0,1,1730998554,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""2bc355d46cb2268f08d4c320410e722f"" len = ""6246"" productid="""" androidmd5=""2bc355d46cb2268f08d4c320410e722f"" androidlen=""6246"" s60v3md5 = ""2bc355d46cb2268f08d4c320410e722f"" s60v3len=""6246"" s60v5md5 = ""2bc355d46cb2268f08d4c320410e722f"" s60v5len=""6246"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=2bc355d46cb2268f08d4c320410e722f&amp;filekey=30340201010420301e020201060402535a04102bc355d46cb2268f08d4c320410e722f02021866040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303232303430343130313033353030303234613330313238636435373766623536383830393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=313b91121db61b77f43ecbf0a8c4758d&amp;filekey=30340201010420301e020201060402535a0410313b91121db61b77f43ecbf0a8c4758d02021870040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303232303430343130313033353030303463376634313238636435373766313336383830393030303030313036&amp;bizid=1023"" aeskey= ""a719ddbcd1e114734e12415ed3bbeb58"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=426aa9bce6d4eec1a647b5ad523bf43d&amp;filekey=30340201010420301e020201060402535a0410426aa9bce6d4eec1a647b5ad523bf43d020208c0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303232303430343130313033353030303638653166313238636435373736343631383830393030303030313036&amp;bizid=1023"" externmd5 = ""74f4b70d9c983ebc67d34fe8e8e4f672"" width= ""100"" height= ""82"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 17:55:54,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19844,40,1,0,1,1730998560,,Bon courage ,2024-11-07 17:56:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19864,40,1,0,0,1730998776,,Merci～,2024-11-07 17:59:36,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20137,40,49,5,0,1731012783,,,2024-11-07 21:53:03,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20138,40,1,0,0,1731012794,,小心瑞士卷,2024-11-07 21:53:14,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20139,40,47,0,0,1731012852,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""5ad53b64f2143df7883f28e334c784d7"" len=""11099"" productid="""" androidmd5=""5ad53b64f2143df7883f28e334c784d7"" androidlen=""11099"" s60v3md5=""5ad53b64f2143df7883f28e334c784d7"" s60v3len=""11099"" s60v5md5=""5ad53b64f2143df7883f28e334c784d7"" s60v5len=""11099"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=5ad53b64f2143df7883f28e334c784d7&amp;filekey=3043020101042f302d02016e0402535a0420356164353362363466323134336466373838336632386533333463373834643702022b5b040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2634b0ced000413df6edea0410000006e01004fb1535a0a69bba0b668b32ae&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=8528bf7ca65ec4cc085f92ab972521b7&amp;filekey=3043020101042f302d02016e0402535a0420383532386266376361363565633463633038356639326162393732353231623702022b60040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2634b0ced0006cc826edea0410000006e02004fb2535a0a69bba0b668b32cd&amp;ef=2&amp;bizid=1022"" aeskey=""29633aff42694d4ba2dad787017ff91a"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=706d28aa17aedcddca58226b6acf110d&amp;filekey=3043020101042f302d02016e0402535a0420373036643238616131376165646364646361353832323662366163663131306402021c90040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2634b0ced0009958d6edea0410000006e03004fb3535a0a69bba0b668b32f0&amp;ef=3&amp;bizid=1022"" externmd5=""a21f6eb12ad943ad2e538fd6a71d5518"" width=""160"" height=""149"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-07 21:54:12,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20140,40,47,0,1,1731013512,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""a142db56261b345a62e840fded95628a"" len = ""11497"" productid=""com.tencent.xin.emoticon.person.stiker_1673332340688b6f4d4b6adae8"" androidmd5=""a142db56261b345a62e840fded95628a"" androidlen=""11497"" s60v3md5 = ""a142db56261b345a62e840fded95628a"" s60v3len=""11497"" s60v5md5 = ""a142db56261b345a62e840fded95628a"" s60v5len=""11497"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=a142db56261b345a62e840fded95628a&amp;filekey=30340201010420301e020201060402535a0410a142db56261b345a62e840fded95628a02022ce9040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264432d36000282c2657348860000010600004f50535a13494a91e6d82d5e2&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLCmxPqI7fND1ndfZXgPH47DGedY9uc6FUt5cpFL7iag34Dj9br0G6S6v/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=d7893eb6d3646d4d97c66aab7be4e66b&amp;filekey=30340201010420301e020201060402535a0410d7893eb6d3646d4d97c66aab7be4e66b02022cf0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264432d3600022f4e657348860000010600004f50535a0ed84910b68bdefbb&amp;bizid=1023"" aeskey= ""59793628599cad077f6100ab75f91c0e"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuiEseWFlA=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 22:05:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20141,40,1,0,1,1731013518,,xs,2024-11-07 22:05:18,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20142,40,1,0,1,1731013538,,你怎么还看这个,2024-11-07 22:05:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20143,40,1,0,0,1731013551,,看到瑞士卷,2024-11-07 22:05:51,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20144,40,1,0,0,1731013555,,点进去了,2024-11-07 22:05:55,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20145,40,47,0,0,1731013560,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""625ce1bbd5a6642c138a22d66c370f5e"" len=""8494"" productid=""com.tencent.xin.emoticon.person.stiker_16045019623714386c071b98a6"" androidmd5=""625ce1bbd5a6642c138a22d66c370f5e"" androidlen=""8494"" s60v3md5=""625ce1bbd5a6642c138a22d66c370f5e"" s60v3len=""8494"" s60v5md5=""625ce1bbd5a6642c138a22d66c370f5e"" s60v5len=""8494"" cdnurl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=625ce1bbd5a6642c138a22d66c370f5e&amp;filekey=30340201010420301e02020113040253480410625ce1bbd5a6642c138a22d66c370f5e0202212e040d00000004627466730000000132&amp;hy=SH&amp;storeid=2647966a80002fd11000000000000011300004f5053481eb8cb01e67dca330&amp;bizid=1023"" designerid="""" thumburl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=60c59afffa24bd7a1641f9901bc109dc&amp;filekey=30340201010420301e0202011304025348041060c59afffa24bd7a1641f9901bc109dc02021e87040d00000004627466730000000132&amp;hy=SH&amp;storeid=2647966a8000445c4000000000000011300004f5053480e7eeb01e67f6baa9&amp;bizid=1023"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=b827f455ac695da5ecdbc78bced2b9ac&amp;filekey=30340201010420301e02020106040253480410b827f455ac695da5ecdbc78bced2b9ac02022130040d00000004627466730000000132&amp;hy=SH&amp;storeid=263106d2f0005806b000000000000010600004f5053482c267b40b670158ef&amp;bizid=1023"" aeskey=""db88b259376e9d7cc3ab4748e4155c34"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=954f67d8a26eaf71bd540912720f137f&amp;filekey=30340201010420301e02020106040253480410954f67d8a26eaf71bd540912720f137f02021290040d00000004627466730000000132&amp;hy=SH&amp;storeid=263106d2f0007e9a1000000000000010600004f50534818367b40b67088b07&amp;bizid=1023"" externmd5=""ac3ed526b40986c264091e90271520aa"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr=""CgnmtYHlj6PmsLQQ0+OO/QU="" linkid="""" desc=""ChIKBXpoX2NuEgnmtYHlj6PmsLQKCQoFemhfdHcSAAoLCgdkZWZhdWx0EgA=""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-07 22:06:00,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20146,40,1,0,1,1731013568,,你也关注了,2024-11-07 22:06:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20147,40,1,0,1,1731013573,,好学,2024-11-07 22:06:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20148,40,1,0,0,1731013573,,草,2024-11-07 22:06:13,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20149,40,47,0,1,1731013576,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""a142db56261b345a62e840fded95628a"" len = ""11497"" productid=""com.tencent.xin.emoticon.person.stiker_1673332340688b6f4d4b6adae8"" androidmd5=""a142db56261b345a62e840fded95628a"" androidlen=""11497"" s60v3md5 = ""a142db56261b345a62e840fded95628a"" s60v3len=""11497"" s60v5md5 = ""a142db56261b345a62e840fded95628a"" s60v5len=""11497"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=a142db56261b345a62e840fded95628a&amp;filekey=30340201010420301e020201060402535a0410a142db56261b345a62e840fded95628a02022ce9040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264432d36000282c2657348860000010600004f50535a13494a91e6d82d5e2&amp;bizid=1023"" designerid = """" thumburl = ""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLCmxPqI7fND1ndfZXgPH47DGedY9uc6FUt5cpFL7iag34Dj9br0G6S6v/0"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=d7893eb6d3646d4d97c66aab7be4e66b&amp;filekey=30340201010420301e020201060402535a0410d7893eb6d3646d4d97c66aab7be4e66b02022cf0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=264432d3600022f4e657348860000010600004f50535a0ed84910b68bdefbb&amp;bizid=1023"" aeskey= ""59793628599cad077f6100ab75f91c0e"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuiEseWFlA=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 22:06:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20150,40,1,0,0,1731013579,,真的好久之前,2024-11-07 22:06:19,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20151,40,1,0,0,1731013589,,考雅思时候关注的,2024-11-07 22:06:29,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20152,40,1,0,0,1731013602,,英语没怎么学,2024-11-07 22:06:42,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20153,40,1,0,1,1731013605,,你周六啥时候去超市,2024-11-07 22:06:45,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20154,40,1,0,0,1731013606,,都在吃瓜了,2024-11-07 22:06:46,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20155,40,1,0,0,1731013621,,中午12点？,2024-11-07 22:07:01,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20156,40,49,57,1,1731013627,,,2024-11-07 22:07:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20157,40,1,0,0,1731013637,,我先去你们家,2024-11-07 22:07:17,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20158,40,1,0,0,1731013654,,我要放下黄油在你们冰箱,2024-11-07 22:07:34,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20159,40,1,0,1,1731013656,,好好好,2024-11-07 22:07:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20160,40,1,0,0,1731013661,,给我冰箱清冰,2024-11-07 22:07:41,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20161,40,49,57,0,1731013673,,,2024-11-07 22:07:53,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20162,40,1,0,0,1731013682,,每一门讲的好的,2024-11-07 22:08:02,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20163,40,1,0,0,1731013684,,没,2024-11-07 22:08:04,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20164,40,1,0,1,1731013730,,okkk,2024-11-07 22:08:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20165,40,3,0,0,1731013738,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""0747b09a40f6afac977b3b17129172da"" encryver=""1"" cdnthumbaeskey=""0747b09a40f6afac977b3b17129172da"" cdnthumburl=""3057020100044b30490201000204e7bdb48302033d09cc0204ba039e2b0204672d2c68042463363365306561382d356262612d343162372d383336372d3835333037356465366663330204011c18020201000405004c550500"" cdnthumblength=""3893"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302033d09cc0204ba039e2b0204672d2c68042463363365306561382d356262612d343162372d383336372d3835333037356465366663330204011c18020201000405004c550500"" length=""275850"" md5=""d2b68ea8be5d1e7652cc70b03107c433"" originsourcemd5=""d2b68ea8be5d1e7652cc70b03107c433"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-07 22:08:58,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20166,40,1,0,0,1731013740,,这辆？,2024-11-07 22:09:00,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20167,40,1,0,1,1731013743,,你周六中午吃啥,2024-11-07 22:09:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20168,40,49,57,1,1731013762,,,2024-11-07 22:09:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20169,40,3,0,0,1731013792,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""44013f46ee1370a3b8fe749e61265193"" encryver=""1"" cdnthumbaeskey=""44013f46ee1370a3b8fe749e61265193"" cdnthumburl=""3057020100044b30490201000204e7bdb48302033d09cc0204ba039e2b0204672d2c9f042437333738343431352d326163312d346139302d396136302d6636333663313734313237610204011c18020201000405004c537500"" cdnthumblength=""3385"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302033d09cc0204ba039e2b0204672d2c9f042437333738343431352d326163312d346139302d396136302d6636333663313734313237610204011c18020201000405004c537500"" length=""138395"" md5=""66077259227a147dd6e2b2d2bc3d7b94"" originsourcemd5=""66077259227a147dd6e2b2d2bc3d7b94"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-07 22:09:52,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20170,40,1,0,0,1731013794,,搞错了,2024-11-07 22:09:54,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20171,40,1,0,0,1731013796,,这辆吧,2024-11-07 22:09:56,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20172,40,1,0,0,1731013811,,我十二点到你们家,2024-11-07 22:10:11,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20173,40,1,0,0,1731013813,,放东西,2024-11-07 22:10:13,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20174,40,49,57,0,1731013825,,,2024-11-07 22:10:25,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20175,40,1,0,0,1731013862,,还没到周五,2024-11-07 22:11:02,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20176,40,1,0,0,1731013869,,完全想象不出周六吃啥,2024-11-07 22:11:09,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20177,40,1,0,0,1731013880,,可能继续吃我的raclette,2024-11-07 22:11:20,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20178,40,1,0,0,1731013888,,周五不知道能不能吃完,2024-11-07 22:11:28,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20179,40,1,0,1,1731013951,,又吃奶酪,2024-11-07 22:12:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20180,40,1,0,0,1731013963,,之前买了两盒没吃完,2024-11-07 22:12:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20181,40,1,0,1,1731013966,,来我们这煮点螺蛳粉？,2024-11-07 22:12:46,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20182,40,1,0,0,1731013976,,螺蛳粉加奶酪？,2024-11-07 22:12:56,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20183,40,1,0,1,1731013989,,臭上加臭,2024-11-07 22:13:09,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20184,40,47,0,1,1731013996,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""1"" idbuffer=""media:0_0"" md5=""878527f9ce8c9e0b14c045d20cb2a23c"" len = ""26857"" productid=""com.tencent.xin.emoticon.person.stiker_1709481908cca2e67f15c8b718"" androidmd5=""878527f9ce8c9e0b14c045d20cb2a23c"" androidlen=""26857"" s60v3md5 = ""878527f9ce8c9e0b14c045d20cb2a23c"" s60v3len=""26857"" s60v5md5 = ""878527f9ce8c9e0b14c045d20cb2a23c"" s60v5len=""26857"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=878527f9ce8c9e0b14c045d20cb2a23c&amp;filekey=30340201010420301e02020113040253480410878527f9ce8c9e0b14c045d20cb2a23c020268e9040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ed60006651bb465cc490000011300004f50534827207bd1e6f024926&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=bd7fe378c2a151342be78f43ea5af123&amp;filekey=30340201010420301e02020113040253480410bd7fe378c2a151342be78f43ea5af12302022440040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ed60005a5e7b465cc490000011300004f505348253dca00b6e970428&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=d5ef693f0d84d72945b6da23a8a4db9e&amp;filekey=30340201010420301e02020106040253480410d5ef693f0d84d72945b6da23a8a4db9e020268f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ed6000d2e21b465cc490000010600004f50534823b3803156d210bbd&amp;bizid=1023"" aeskey= ""2cd2653185e741237b8a4774237a41d0"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuWdj+eskQ=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-07 22:13:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20185,40,1,0,0,1731013998,,要不你们和我一起吃raclette,2024-11-07 22:13:18,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20186,40,1,0,0,1731014003,,量有点多,2024-11-07 22:13:23,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20187,40,1,0,0,1731014014,,我们可以partager一下,2024-11-07 22:13:34,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20188,40,47,0,0,1731014017,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""bbfac74efa6ff298f60f03dd5e0bb8f9"" len=""13019"" productid="""" androidmd5=""bbfac74efa6ff298f60f03dd5e0bb8f9"" androidlen=""13019"" s60v3md5=""bbfac74efa6ff298f60f03dd5e0bb8f9"" s60v3len=""13019"" s60v5md5=""bbfac74efa6ff298f60f03dd5e0bb8f9"" s60v5len=""13019"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=bbfac74efa6ff298f60f03dd5e0bb8f9&amp;filekey=3043020101042f302d02016e0402535a04206262666163373465666136666632393866363066303364643565306262386639020232db040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2634b0cd10008e1f96edea0410000006e01004fb1535a23c9fba0b668e22c6&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=d3c772f1de8f9311ca6b0db8692e5945&amp;filekey=3043020101042f302d02016e0402535a04206433633737326631646538663933313163613662306462383639326535393435020232e0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2634b0cd1000baeb56edea0410000006e02004fb2535a23c9fba0b668e22e5&amp;ef=2&amp;bizid=1022"" aeskey=""e928a7b8de4d42dca8b0158d14017ec2"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=9068f2be1930aca5f7f567da0c15f51b&amp;filekey=3043020101042f302d02016e0402535a04203930363866326265313933306163613566376635363764613063313566353162020223a0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2634b0cd1000e7ea66edea0410000006e03004fb3535a23c9fba0b668e2301&amp;ef=3&amp;bizid=1022"" externmd5=""37b486630cbe0bf31e6bd0d8b6d3ea04"" width=""192"" height=""198"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-07 22:13:37,陈晓轩,Rinkey,wxid_7ou50rjymqho12
20189,40,1,0,1,1731014040,,也行,2024-11-07 22:14:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
20190,40,1,0,1,1731014047,,反正随便吃点,2024-11-07 22:14:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
