localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
4959,38,1,0,1,1729197313,2,我喜欢吃一切,2024-10-17 22:35:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4960,38,1,0,1,1729197320,2,除了硬的,2024-10-17 22:35:20,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4961,38,1,0,0,1729197346,2,好好好,2024-10-17 22:35:46,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4962,38,1,0,0,1729197372,2,我吹头发去了,2024-10-17 22:36:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4963,38,1,0,0,1729197384,2,你周六再和我说,2024-10-17 22:36:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4964,38,1,0,0,1729197388,2,时间,2024-10-17 22:36:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4965,38,1,0,1,1729197395,2,好,2024-10-17 22:36:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4966,38,1,0,0,1729197397,2,晚安捏,2024-10-17 22:36:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4967,38,47,0,1,1729197406,2,"<msg><emoji md5=""fd381feb85781ea069d50756846dcfa5"" type=""2"" len = ""3566"" productid=""com.tencent.xin.emoticon.person.stiker_15605958751acb34d8bb40b316"" width=""240"" height=""240"" record=""1""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-17 22:36:46,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4968,38,1,0,0,1729260013,2,一会儿去图书馆吗,2024-10-18 16:00:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4969,38,1,0,1,1729260787,2,今天不去了,2024-10-18 16:13:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4970,38,1,0,0,1729260968,2,好,2024-10-18 16:16:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4971,38,1,0,0,1729260972,2,我好困啊,2024-10-18 16:16:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4972,38,1,0,0,1729260979,2,不想上课,2024-10-18 16:16:19,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4973,38,1,0,1,1729260998,2,我也困,2024-10-18 16:16:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4974,38,1,0,1,1729261001,2,想回去,2024-10-18 16:16:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4975,38,1,0,0,1729261022,2,根本听不懂,2024-10-18 16:17:02,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4976,38,1,0,0,1729261039,2,你啥课,2024-10-18 16:17:19,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4977,38,1,0,1,1729261192,2,asmr,2024-10-18 16:19:52,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4978,38,1,0,1,1729261211,2,做马杀鸡,2024-10-18 16:20:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4979,38,47,0,0,1729261676,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""43389292d9530860a11c20bde1728d69"" len = ""60443"" productid="""" androidmd5=""43389292d9530860a11c20bde1728d69"" androidlen=""60443"" s60v3md5 = ""43389292d9530860a11c20bde1728d69"" s60v3len=""60443"" s60v5md5 = ""43389292d9530860a11c20bde1728d69"" s60v5len=""60443"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=43389292d9530860a11c20bde1728d69&amp;filekey=30440201010430302e02016e0402534804203433333839323932643935333038363061313163323062646531373238643639020300ec1b040d00000004627466730000000132&amp;hy=SH&amp;storeid=266391101000048b9518737fe0000006e01004fb153482da448e0b73673246&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=289a738aab8a5ce907d1fd52d52c6263&amp;filekey=30440201010430302e02016e0402534804203238396137333861616238613563653930376431666435326435326336323633020300ec20040d00000004627466730000000132&amp;hy=SH&amp;storeid=2663911010000eda7518737fe0000006e02004fb253482da448e0b73673251&amp;ef=2&amp;bizid=1022"" aeskey= ""91abd9e3bf6a47bbbd934fd699558f5e"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=d81600e1aa7a8ae3c854d3bc51ddb2cc&amp;filekey=3043020101042f302d02016e040253480420643831363030653161613761386165336338353464336263353164646232636302020f50040d00000004627466730000000132&amp;hy=SH&amp;storeid=2663911010001ab73518737fe0000006e03004fb353482da448e0b7367325c&amp;ef=3&amp;bizid=1022"" externmd5 = ""33d32eabd944c9d808343fa13c0014e5"" width= ""224"" height= ""300"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-18 16:27:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4980,38,1,0,0,1729261690,2,下课了下课了,2024-10-18 16:28:10,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4981,38,1,0,1,1729262653,2,我也下课了,2024-10-18 16:44:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4982,38,1,0,1,1729262701,2,抽象水课,2024-10-18 16:45:01,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4983,38,1,0,0,1729262895,2,哈哈哈哈,2024-10-18 16:48:15,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4984,38,1,0,0,1729262900,2,晚上吃啥,2024-10-18 16:48:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4985,38,1,0,1,1729262974,2,还不知道,2024-10-18 16:49:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4986,38,1,0,0,1729274256,2,不要太羡慕,2024-10-18 19:57:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4987,38,1,0,0,1729274256,2,[调皮],2024-10-18 19:57:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4988,38,1,0,1,1729274506,2,羡慕啥,2024-10-18 20:01:46,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4989,38,1,0,0,1729274593,2,哎呀,2024-10-18 20:03:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4990,38,1,0,0,1729274597,2,照片还没发出去,2024-10-18 20:03:17,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4991,38,47,0,0,1729274602,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""5b968ce1d3c5f270833778334f1d8206"" len = ""546698"" productid="""" androidmd5=""5b968ce1d3c5f270833778334f1d8206"" androidlen=""546698"" s60v3md5 = ""5b968ce1d3c5f270833778334f1d8206"" s60v3len=""546698"" s60v5md5 = ""5b968ce1d3c5f270833778334f1d8206"" s60v5len=""546698"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=5b968ce1d3c5f270833778334f1d8206&amp;filekey=30440201010430302e02016e0402534804203562393638636531643363356632373038333337373833333466316438323036020308578a040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05b000e18b0b90c2e0b0000006e01004fb153480ea82bc1e7cae4840&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=48dc73866df4e8304a9dd5fefac4835d&amp;filekey=30440201010430302e02016e04025348042034386463373338363664663465383330346139646435666566616334383335640203085790040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05c000089c4b90c2e0b0000006e02004fb253480ea82bc1e7cae485d&amp;ef=2&amp;bizid=1022"" aeskey= ""d6a2e14172794bf6b2763feb7dfedf26"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=a07234ef32fba3ea64aea85a410d4fa2&amp;filekey=30440201010430302e02016e04025348042061303732333465663332666261336561363461656138356134313064346661320203037080040d00000004627466730000000132&amp;hy=SH&amp;storeid=264edd05c000297bcb90c2e0b0000006e03004fb353480ea82bc1e7cae487b&amp;ef=3&amp;bizid=1022"" externmd5 = ""6219414ecf0ba060fffb95735a814d0f"" width= ""269"" height= ""270"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-18 20:03:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4992,38,47,0,1,1729274906,2,"<msg><emoji md5=""1e1cf1ee2c0e86bd5ba81a852f96c3e4"" type=""2"" len = ""19202"" productid=""com.tencent.xin.emoticon.person.stiker_168507134012dbfb44e1f4b21f"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-18 20:08:26,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4993,38,1,0,0,1729274917,2,还没发过去,2024-10-18 20:08:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4994,38,3,0,0,1729274918,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""7e317cc0660bed9b34500f8d65d4c839"" encryver=""1"" cdnthumbaeskey=""7e317cc0660bed9b34500f8d65d4c839"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc020443459d2b02046712a412042433323836643635662d616230392d346633612d613032342d6532623730636461386339390204011c38010201000405004c550500"" cdnthumblength=""6011"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc020443459d2b02046712a412042433323836643635662d616230392d346633612d613032342d6532623730636461386339390204011c38010201000405004c550500"" length=""391381"" cdnbigimgurl=""3057020100044b30490201000204bf1302b402033d09cc020443459d2b02046712a412042433323836643635662d616230392d346633612d613032342d6532623730636461386339390204011c38010201000405004c550500"" hdlength=""8330172"" md5=""2397197f6a94505f1fb12b0b7f565f31"" originsourcemd5=""0ab7d782c4282c9dcfcc10ce3b24a57d"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-18 20:08:38,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4995,38,1,0,0,1729274925,2,Wait for it,2024-10-18 20:08:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4996,38,47,0,0,1729274952,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""669daeb44f9db157cf1eb9ef25f46524"" len = ""37796"" productid="""" androidmd5=""669daeb44f9db157cf1eb9ef25f46524"" androidlen=""37796"" s60v3md5 = ""669daeb44f9db157cf1eb9ef25f46524"" s60v3len=""37796"" s60v5md5 = ""669daeb44f9db157cf1eb9ef25f46524"" s60v5len=""37796"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=669daeb44f9db157cf1eb9ef25f46524&amp;filekey=30440201010430302e02016e0402535a0420363639646165623434663964623135376366316562396566323566343635323402030093a4040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26637383b000953bc39b2f7c50000006e01004fb1535a1326dbc1e7757d86a&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=36db9d5cb3529889ade69493a0b3cda3&amp;filekey=30440201010430302e02016e0402535a0420333664623964356362333532393838396164653639343933613062336364613302030093b0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26637383b0009db9a39b2f7c50000006e02004fb2535a1326dbc1e7757d877&amp;ef=2&amp;bizid=1022"" aeskey= ""70a9a109e3fd4bd4bd21a79b6fe9fa90"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=bfb8fdbc4095979735908105467fd0be&amp;filekey=3043020101042f302d02016e0402535a0420626662386664626334303935393739373335393038313035343637666430626502021c80040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26637383b000a3ace39b2f7c50000006e03004fb3535a1326dbc1e7757d884&amp;ef=3&amp;bizid=1022"" externmd5 = ""132e6c925e81a0f576d82a38638ea726"" width= ""640"" height= ""640"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-18 20:09:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4997,38,1,0,0,1729274962,2,看到没,2024-10-18 20:09:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4998,38,49,8,0,1729274993,2,,2024-10-18 20:09:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4999,38,47,0,1,1729274997,2,"<msg>
    <emoji md5=""e238f9897e1478ea9a9b54450ea8b041"" type=""3"" len=""8533"" width=""240"" height=""240"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=e238f9897e1478ea9a9b54450ea8b041&amp;filekey=3043020101042f302d02016e040253480420653233386639383937653134373865613961396235343435306561386230343102022155040d00000004627466730000000132&amp;hy=SH&amp;storeid=266ea3b4d00009a8b6b24caa30000006e01004fb153480de478e0b74f60e90&amp;ef=1&amp;bizid=1022"" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=5ebbac469c46a7a8f6fb8d1bc5cd3641&amp;filekey=3043020101042f302d02016e040253480420356562626163343639633436613761386636666238643162633563643336343102022160040d00000004627466730000000132&amp;hy=SH&amp;storeid=266ea3b4d000144ab6b24caa30000006e02004fb253480de478e0b74f60ea1&amp;ef=2&amp;bizid=1022"" aeskey=""8fbfb39d478f4319b13df49fbee16d48"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=12bd66941cc3c9df8e821c6ecf61c756&amp;filekey=3043020101042f302d02016e0402534804203132626436363934316363336339646638653832316336656366363163373536020213a0040d00000004627466730000000132&amp;hy=SH&amp;storeid=266ea3b4d00020b0b6b24caa30000006e03004fb353480de478e0b74f60eac&amp;ef=3&amp;bizid=1022"" externmd5=""3F4412902EB8632254EDE88796F03C7F"" />
    <gameext type=""0"" content=""0"" />
</msg>
",2024-10-18 20:09:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5000,38,1,0,1,1729275001,2,吃这么好,2024-10-18 20:10:01,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5001,38,1,0,0,1729275057,2,澍澍做的,2024-10-18 20:10:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5002,38,1,0,0,1729275065,2,可好吃了,2024-10-18 20:11:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5003,38,1,0,1,1729275179,2,看出来了,2024-10-18 20:12:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5004,38,1,0,1,1729275187,2,好香,2024-10-18 20:13:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5005,38,3,0,0,1729276629,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""1ec9e4c8315c5c3937a49822b3472d8c"" encryver=""1"" cdnthumbaeskey=""1ec9e4c8315c5c3937a49822b3472d8c"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc02048807832b02046712aabd042436366431626261372d663534372d343662392d383438342d3864313734316138386333660204012c38010201000405004c575d00"" cdnthumblength=""4687"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc02048807832b02046712aabd042436366431626261372d663534372d343662392d383438342d3864313734316138386333660204012c38010201000405004c575d00"" length=""216626"" cdnbigimgurl=""3057020100044b30490201000204bf1302b402033d09cc02048807832b02046712aabd042436366431626261372d663534372d343662392d383438342d3864313734316138386333660204012c38010201000405004c575d00"" hdlength=""6504474"" md5=""1cb28da6ec644c29a3ad7e6238f9b72b"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-18 20:37:09,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5006,38,1,0,0,1729276664,2,这个焦糖芝士蛋糕超超超超超超超超级好吃,2024-10-18 20:37:44,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5007,38,1,0,0,1729276832,2,我要偷师学艺,2024-10-18 20:40:32,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5008,38,47,0,1,1729279126,2,"<msg><emoji md5=""114fc25a7b2324ab39f9920931682d2d"" type=""2"" len = ""18767"" productid=""com.tencent.xin.emoticon.person.stiker_168507134012dbfb44e1f4b21f"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-18 21:18:46,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5009,38,3,0,0,1729324201,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""e6212b0afe4140a59cdb22249f09ffef"" encryver=""1"" cdnthumbaeskey=""e6212b0afe4140a59cdb22249f09ffef"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc02048c459d2b0204671364a9042438653561363133302d396665352d343034372d623865612d3166653335343239353664340204011c18020201000405004c556900"" cdnthumblength=""2686"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc02048c459d2b0204671364a9042438653561363133302d396665352d343034372d623865612d3166653335343239353664340204011c18020201000405004c556900"" length=""478849"" md5=""6191be5c53710fe901a49c5f638131b2"" originsourcemd5=""6191be5c53710fe901a49c5f638131b2"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-19 09:50:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5010,38,1,0,0,1729324208,2,我是华尔街之狼,2024-10-19 09:50:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5011,38,1,0,1,1729324385,2,看不懂,2024-10-19 09:53:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5012,38,1,0,0,1729324403,2,信贷和投资回报率,2024-10-19 09:53:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5013,38,1,0,0,1729324410,2,没事我也刚懂,2024-10-19 09:53:30,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5014,38,47,0,0,1729324415,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-19 09:53:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5015,38,1,0,1,1729324445,2,[捂脸][捂脸],2024-10-19 09:54:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5016,38,1,0,1,1729329963,2,我晚上6点去你家？,2024-10-19 11:26:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5017,38,1,0,0,1729329995,2,六点半吧,2024-10-19 11:26:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5018,38,1,0,0,1729330000,2,我去买东西,2024-10-19 11:26:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5019,38,1,0,0,1729330003,2,你别买了,2024-10-19 11:26:43,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5020,38,1,0,0,1729330038,2,或者一起去买，你看着点？,2024-10-19 11:27:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5021,38,1,0,1,1729330056,2,没事，我门口就是match，我买了带过来得了,2024-10-19 11:27:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5022,38,1,0,0,1729330062,2,不能让你付钱，你都做饭了，多不好意思,2024-10-19 11:27:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5023,38,1,0,0,1729330097,2,你什么时候去，我去找你吧,2024-10-19 11:28:17,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5024,38,1,0,0,1729330116,2,下午5点？,2024-10-19 11:28:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5025,38,1,0,1,1729330178,2,你不是要打下手吗[旺柴]做个火锅又没含金量，切切菜就行了,2024-10-19 11:29:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5026,38,49,57,1,1729330189,2,,2024-10-19 11:29:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5027,38,1,0,0,1729330739,2,好,2024-10-19 11:38:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5028,38,1,0,0,1729330754,2,5点match见,2024-10-19 11:39:14,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5029,38,1,0,1,1729330771,2,去哪家match,2024-10-19 11:39:31,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5030,38,1,0,0,1729330796,2,你家门口,2024-10-19 11:39:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5031,38,1,0,0,1729330807,2,你发定位给我,2024-10-19 11:40:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5032,38,1,0,1,1729330814,2,okok,2024-10-19 11:40:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5033,38,3,0,0,1729330825,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""40cc977aa114e6099ab48f278f1a466c"" encryver=""1"" cdnthumbaeskey=""40cc977aa114e6099ab48f278f1a466c"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc020443459d2b020467137e88042431373830366164642d666235362d346332652d613032632d6337343431316536326338640204011c18020201000405004c50b900"" cdnthumblength=""2966"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc020443459d2b020467137e88042431373830366164642d666235362d346332652d613032632d6337343431316536326338640204011c18020201000405004c50b900"" length=""521570"" md5=""008d3746dea30b6d2d1f6f34e2b8c2e6"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-19 11:40:25,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5034,38,1,0,0,1729330832,2,他最好是很有用,2024-10-19 11:40:32,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5035,38,49,5,1,1729330851,2,,2024-10-19 11:40:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5036,38,49,57,1,1729330898,2,,2024-10-19 11:41:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5037,38,1,0,0,1729335113,2,债券发行,2024-10-19 12:51:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5038,38,3,0,0,1729349688,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""aa9fec029dacdb2681556d2e9da4d3f2"" encryver=""1"" cdnthumbaeskey=""aa9fec029dacdb2681556d2e9da4d3f2"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc0204ee81333102046713c838042465363233633862632d663538342d346363332d613962612d3230613235653038663065320204011c18020201000405004c4c6d00"" cdnthumblength=""3212"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc0204ee81333102046713c838042465363233633862632d663538342d346363332d613962612d3230613235653038663065320204011c18020201000405004c4c6d00"" length=""733411"" md5=""262b70fa28e84fe6196f20d87f5f7772"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-10-19 16:54:48,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5039,38,1,0,1,1729349734,2,ok我出门,2024-10-19 16:55:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5040,38,1,0,0,1729349752,2,你家是有多近,2024-10-19 16:55:52,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
5041,38,1,0,1,1729349831,2,2分钟,2024-10-19 16:57:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
5042,38,1,0,0,1729349890,2,有人要迟到了,2024-10-19 16:58:10,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
