localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
7014,1,1,0,0,1716045663,,行什么,2024-05-18 17:21:03,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7015,1,1,0,0,1716045671,,爱什么,2024-05-18 17:21:11,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7016,1,1,0,0,1716045696,,签证的事到什么程度了,2024-05-18 17:21:36,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7017,1,1,0,0,1716045713,,什么时候递签,2024-05-18 17:21:53,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7018,1,1,0,1,1716045736,,妈妈流水等下个星期发工资再打,2024-05-18 17:22:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
7019,1,1,0,0,1716045739,,马上5月下旬了,2024-05-18 17:22:19,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7020,1,1,0,1,1716045762,,高教署还没通知等它通知你才可以预约,2024-05-18 17:22:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
7021,1,10000,0,0,1716045779,,"""爸爸"" 撤回了一条消息",2024-05-18 17:22:59,,,
7022,1,1,0,0,1716045848,,哪里高教署,2024-05-18 17:24:08,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7023,1,1,0,1,1716045859,,面试的是高教署,2024-05-18 17:24:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
7024,1,1,0,0,1716045883,,法国的还是中国的,2024-05-18 17:24:43,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7025,1,3,0,1,1716045884,,"<msg><img hdlength=""0"" length=""71631"" aeskey=""62f27e98f0d372c40c572fe28ed8471b"" encryver=""1"" md5=""3220ae5632568ef2016856d58ad9ac9d"" originsourcemd5=""efadd277105e9e4b03c6e24273b5e1cd"" filekey=""20122112276@chatroom_3111_1716045884"" uploadcontinuecount=""0"" imgsourceurl="""" hevc_mid_size=""71631"" cdnbigimgurl="""" cdnmidimgurl=""3057020100044b30490201000204adb5345002034c54a202046654476502046648c83c042464666164643731312d613435312d346530632d383563622d613636336434383663656538020405250a020201000405004c54a200"" cdnthumburl=""3057020100044b30490201000204adb5345002034c54a202046654476502046648c83c042464666164643731312d613435312d346530632d383563622d613636336434383663656538020405250a020201000405004c54a200"" cdnthumblength=""4827"" cdnthumbwidth=""90"" cdnthumbheight=""120"" cdnthumbaeskey=""62f27e98f0d372c40c572fe28ed8471b""/><appinfo><appid></appid><appname></appname><version>0</version><isforceupdate>1</isforceupdate><mediatagname></mediatagname><messageext></messageext><messageaction></messageaction></appinfo><MMAsset><m_assetUrlForSystem><![CDATA[F56F5813-04C5-44BD-BDBD-A4DA69C9F2D3/L0/001]]></m_assetUrlForSystem><m_isNeedOriginImage>0</m_isNeedOriginImage><m_isFailedFromIcloud>0</m_isFailedFromIcloud><m_isLoadingFromIcloud>0</m_isLoadingFromIcloud></MMAsset></msg>",2024-05-18 17:24:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
7026,1,1,0,0,1716045946,, 你已面试过了,2024-05-18 17:25:46,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7027,1,1,0,0,1716045975,,那就等吧,2024-05-18 17:26:15,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7795,1,43,0,0,1716815296,,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""e3642a1ec903d267bb7ad174d2d66bfb"" cdnvideourl=""3057020100044b30490201000204db710a7a02034c54a20204775447650204665485be042463303933323033362d303831392d343364632d396464382d6134383731336263333235630204052400040201000405004c54a200"" cdnthumbaeskey=""e3642a1ec903d267bb7ad174d2d66bfb"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c54a20204775447650204665485be042463303933323033362d303831392d343364632d396464382d6134383731336263333235630204052400040201000405004c54a200"" length=""6216088"" playlength=""36"" cdnthumblength=""9929"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_ilk9vm1il2o422"" md5=""1e28a0490d614c35c2010281a844056e"" newmd5=""5e4e80161f9acaab3e6aac779d5e02c1"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5=""2095a15a144efd02e3fa7fbfaeaea79d"" isad=""0"" />
</msg>
",2024-05-27 15:08:16,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7800,1,3,0,0,1716816200,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""c6cad14f8bd527c3b9abf078cc3cd7dc"" encryver=""1"" cdnthumbaeskey=""c6cad14f8bd527c3b9abf078cc3cd7dc"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c54a202041e544765020466548947042463636131396263612d663664362d346364382d616264302d633562316566323565656330020405250a020201000405004c54a200"" cdnthumblength=""4222"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c54a202041e544765020466548947042463636131396263612d663664362d346364382d616264302d633562316566323565656330020405250a020201000405004c54a200"" length=""147238"" md5=""aebea6f9d7436230ae609c2d0b577b22"" hevc_mid_size=""147238"" originsourcemd5=""5e4fd8dc097e713264b39ba2cc73743e"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-05-27 15:23:20,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7801,1,3,0,0,1716816210,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""712fbc7efd9ba4726e846c68d9a97c3c"" encryver=""1"" cdnthumbaeskey=""712fbc7efd9ba4726e846c68d9a97c3c"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c54a202041e544765020466548952042430656663353862652d623932652d346263652d613063302d643839616331336666653463020405250a020201000405004c54a200"" cdnthumblength=""3372"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c54a202041e544765020466548952042430656663353862652d623932652d346263652d613063302d643839616331336666653463020405250a020201000405004c54a200"" length=""35907"" md5=""2670073a7be2c14ebcf194df44a537f0"" hevc_mid_size=""35907"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-05-27 15:23:30,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7802,1,3,0,0,1716816238,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""6470d6035191919f343ec1c0d955c5c2"" encryver=""1"" cdnthumbaeskey=""6470d6035191919f343ec1c0d955c5c2"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c54a202041e54476502046654896e042431383063616165302d623736372d343966332d396631372d353034636561313531633661020405250a020201000405004c54a200"" cdnthumblength=""3095"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02034c54a202041e54476502046654896e042431383063616165302d623736372d343966332d396631372d353034636561313531633661020405250a020201000405004c54a200"" length=""32974"" md5=""ac4706f2ab72097dad7571bd81d56a70"" hevc_mid_size=""32974"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-05-27 15:23:58,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7804,1,1,0,0,1716816441,,@大洋洲 这个耳机送给你吧,2024-05-27 15:27:21,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7805,1,43,0,0,1716816700,,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""017c3b8456f5b366fa6e02db02658178"" cdnvideourl=""3057020100044b30490201000204db710a7a02034c54a2020472544765020466548b2f042461316237343165322d636264382d343832362d623336342d6662383266393036663662640204052400040201000405004c54a200"" cdnthumbaeskey=""017c3b8456f5b366fa6e02db02658178"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c54a2020472544765020466548b2f042461316237343165322d636264382d343832362d623336342d6662383266393036663662640204052400040201000405004c54a200"" length=""21434837"" playlength=""266"" cdnthumblength=""5213"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_ilk9vm1il2o422"" md5=""514259ad273fbf3d8b3512401b7afa58"" newmd5=""6df6095403d678caa84fda7503d2ad4e"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5=""492d5718e61209614dd6979f9fc5296d"" isad=""0"" />
</msg>
",2024-05-27 15:31:40,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7806,1,43,0,0,1716816705,,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""b948b5f265ef3a94a951aae65edc6944"" cdnvideourl=""3057020100044b30490201000204db710a7a02034c54a2020472544765020466548b3f042437363965643136392d363235382d343566322d623739392d3364636237343637353263350204052400040201000405004c54a200"" cdnthumbaeskey=""b948b5f265ef3a94a951aae65edc6944"" cdnthumburl=""3057020100044b30490201000204db710a7a02034c54a2020472544765020466548b3f042437363965643136392d363235382d343566322d623739392d3364636237343637353263350204052400040201000405004c54a200"" length=""3890421"" playlength=""23"" cdnthumblength=""8654"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_ilk9vm1il2o422"" md5=""57b810c2a3c5e1c25d57565fa4b81c31"" newmd5=""f1cadbc0ac7e3ce2ab0c11d53fc1e300"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5=""b51b855f7df2df62578a58b096375007"" isad=""0"" />
</msg>
",2024-05-27 15:31:45,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7939,1,49,6,0,1716878478,,,2024-05-28 08:41:18,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
7942,1,1,0,0,1716879992,,👍,2024-05-28 09:06:32,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
7954,1,49,6,0,1716883271,,,2024-05-28 10:01:11,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
7955,1,1,0,0,1716883417,,不够3分钟增加点[捂脸]，彤彤，5:25去接弟弟放学啊？,2024-05-28 10:03:37,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8034,1,3,0,0,1720677299,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""e64b386e87b8b27310432905e95f935a"" encryver=""1"" cdnthumbaeskey=""e64b386e87b8b27310432905e95f935a"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f57ed02042188e6720204668f73b3042438363038656637382d663738332d346163372d613234302d313063316235656665313933020405290a020201000405004c51e500"" cdnthumblength=""2731"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f57ed02042188e6720204668f73b3042438363038656637382d663738332d346163372d613234302d313063316235656665313933020405290a020201000405004c51e500"" length=""149296"" md5=""57875132f8e9da9f54d62217f01dce85"" hevc_mid_size=""149296"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 07:54:59,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8035,1,3,0,0,1720677345,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""7532bd647ae9495bdaf57d516c5a03ab"" encryver=""1"" cdnthumbaeskey=""7532bd647ae9495bdaf57d516c5a03ab"" cdnthumburl=""3057020100044b3049020100020458f0794002032f57ed0204b788e6720204668f73e1042461396261616632612d363831332d343136332d383262622d643863636565653832306234020405250a020201000405004c55cd00"" cdnthumblength=""3295"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f57ed0204b788e6720204668f73e1042461396261616632612d363831332d343136332d383262622d643863636565653832306234020405250a020201000405004c55cd00"" length=""132898"" md5=""0bdc5993d53cb98867c4529000a32359"" hevc_mid_size=""132898"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 07:55:45,大洋洲,大洋洲,wxid_h0l4nn0i50a312
8036,1,3,0,0,1720677356,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""fe84d418b891d227eacc4be30fcfbeb4"" encryver=""1"" cdnthumbaeskey=""fe84d418b891d227eacc4be30fcfbeb4"" cdnthumburl=""3057020100044b3049020100020458f0794002032f57ed0204b788e6720204668f73eb042464363761653864322d346635362d343039662d613532362d353339623430646363323239020405290a020201000405004c575d00"" cdnthumblength=""2600"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f57ed0204b788e6720204668f73eb042464363761653864322d346635362d343039662d613532362d353339623430646363323239020405290a020201000405004c575d00"" length=""102341"" md5=""e66ea3270d0647bb84d81f477a4ba3d3"" hevc_mid_size=""102341"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 07:55:56,大洋洲,大洋洲,wxid_h0l4nn0i50a312
8037,1,3,0,0,1720677372,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""9531d48dafe24d8b1159efcd3a44f81f"" encryver=""1"" cdnthumbaeskey=""9531d48dafe24d8b1159efcd3a44f81f"" cdnthumburl=""3057020100044b3049020100020458f0794002032f57ed0204b788e6720204668f73fc042437656333613530342d643532372d343463372d623630382d313862623932336535306331020405250a020201000405004c4c6d00"" cdnthumblength=""2064"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f57ed0204b788e6720204668f73fc042437656333613530342d643532372d343463372d623630382d313862623932336535306331020405250a020201000405004c4c6d00"" length=""80152"" md5=""3afcc14fd26461e554c49d9276247f0e"" hevc_mid_size=""80152"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 07:56:12,大洋洲,大洋洲,wxid_h0l4nn0i50a312
8038,1,3,0,0,1720677380,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""66e7916a781211285a22f7ac7c6187cd"" encryver=""1"" cdnthumbaeskey=""66e7916a781211285a22f7ac7c6187cd"" cdnthumburl=""3057020100044b3049020100020458f0794002032f57ed0204b788e6720204668f7404042437356133383038312d363037632d346330372d386663322d383830623835653461663430020405250a020201000405004c505500"" cdnthumblength=""2683"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f57ed0204b788e6720204668f7404042437356133383038312d363037632d346330372d386663322d383830623835653461663430020405250a020201000405004c505500"" length=""86797"" md5=""aacafdc1fc4ddc068f1b3318e30a1c42"" hevc_mid_size=""86797"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 07:56:20,大洋洲,大洋洲,wxid_h0l4nn0i50a312
8039,1,3,0,0,1720677390,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""3c681bed9ef235cc673a47c862e08557"" encryver=""1"" cdnthumbaeskey=""3c681bed9ef235cc673a47c862e08557"" cdnthumburl=""3057020100044b3049020100020458f0794002032f57ed02047788e6720204668f740e042465343133303763332d643565332d343539632d386134652d636131393632663636356131020405290a020201000405004c4ec500"" cdnthumblength=""2200"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f57ed02047788e6720204668f740e042465343133303763332d643565332d343539632d386134652d636131393632663636356131020405290a020201000405004c4ec500"" length=""203438"" md5=""2429f5dfd9ef216f5d31ffd7df95e89a"" hevc_mid_size=""203438"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 07:56:30,大洋洲,大洋洲,wxid_h0l4nn0i50a312
8040,1,3,0,0,1720677398,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""85224cd749ebac9834e91dbb6c976e94"" encryver=""1"" cdnthumbaeskey=""85224cd749ebac9834e91dbb6c976e94"" cdnthumburl=""3057020100044b3049020100020458f0794002032f57ed02047788e6720204668f7415042434376539626633342d653334352d346463312d393133382d393832633539336164343864020405290a020201000405004c51e500"" cdnthumblength=""2553"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b3049020100020458f0794002032f57ed02047788e6720204668f7415042434376539626633342d653334352d346463312d393133382d393832633539336164343864020405290a020201000405004c51e500"" length=""127294"" md5=""717c956a920bc426773cfd46a9f59a9a"" hevc_mid_size=""127294"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 07:56:38,大洋洲,大洋洲,wxid_h0l4nn0i50a312
8041,1,3,0,0,1720681163,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""6712a0df7d9a4617834bb1324cd9471b"" encryver=""1"" cdnthumbaeskey=""6712a0df7d9a4617834bb1324cd9471b"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f57ed02042188e6720204668f82ca042437366361666135632d633464372d346163612d623566622d396663313762383865643164020405250a020201000405004c556900"" cdnthumblength=""4632"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f57ed02042188e6720204668f82ca042437366361666135632d633464372d346163612d623566622d396663313762383865643164020405250a020201000405004c556900"" length=""174702"" md5=""526a8c6d5e869aea92c1044d10a52466"" hevc_mid_size=""174702"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 08:59:23,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
8042,1,3,0,1,1720681440,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""d27182b22f53c94af2556e8c914ba331"" encryver=""1"" cdnthumbaeskey=""d27182b22f53c94af2556e8c914ba331"" cdnthumburl=""3057020100044b30490201000204adb5345002032f59e1020412c7587d0204668f83de042433363339663335622d623731332d343062392d383863312d313734323662313864346131020405250a020201000405004c55cd00"" cdnthumblength=""4881"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002032f59e1020412c7587d0204668f83de042433363339663335622d623731332d343062392d383863312d313734323662313864346131020405250a020201000405004c55cd00"" length=""165004"" md5=""cbe1f2f6b2ae446c99cd700100cc93f1"" hevc_mid_size=""165004"" originsourcemd5=""9cae0e8b50573adf9c9c7bf4e6b54883"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 09:04:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8043,1,43,0,1,1720681650,,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""35f77aa80e13eefb3b4f9d52fbe891b3"" cdnvideourl=""3057020100044b30490201000204adb5345002032f59e1020412c7587d0204668f84b0042465646562663331622d376361622d343235612d386135332d3864643862393366616339640204052408040201000405004c4c6d00"" cdnthumbaeskey=""35f77aa80e13eefb3b4f9d52fbe891b3"" cdnthumburl=""3057020100044b30490201000204adb5345002032f59e1020412c7587d0204668f84b0042465646562663331622d376361622d343235612d386135332d3864643862393366616339640204052408040201000405004c4c6d00"" length=""1152743"" playlength=""4"" cdnthumblength=""5680"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_bhm9uvhtgbl212"" md5=""5f97d1cfd5a5522d0ba7289c111c93ed"" newmd5=""c18681eb3589d406012527e213638803"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5=""0341e52579992ea60091e9d486437f54"" isad=""0"" />
</msg>
",2024-07-11 09:07:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8241,1,1,0,0,1720682069,,哦,2024-07-11 09:14:29,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8242,1,1,0,0,1720682087,,查没查手机,2024-07-11 09:14:47,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8243,1,1,0,1,1720682091,,法国入境也没安检,2024-07-11 09:14:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8244,1,1,0,1,1720682103,,就过海关就拿行李了,2024-07-11 09:15:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8245,1,1,0,0,1720682111,,[强],2024-07-11 09:15:11,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8246,1,1,0,0,1720682131,,还有多长时间到南锡,2024-07-11 09:15:31,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8247,1,1,0,1,1720682202,,2小时,2024-07-11 09:16:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8248,1,1,0,0,1720682258,,你那边时间11点多吧,2024-07-11 09:17:38,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8249,1,1,0,0,1720682279,,跟学校联系了吗，到车站接你,2024-07-11 09:17:59,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8250,1,1,0,1,1720683339,,学校住宿问题还没解决，老师在打电话问，然后我联系让上一届的中国人到了帮我搬行李,2024-07-11 09:35:39,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8251,1,1,0,0,1720683384,,你已经到南锡车站了吗,2024-07-11 09:36:24,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8252,1,1,0,0,1720683419,,外国人做事太酸了,2024-07-11 09:36:59,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8253,1,1,0,0,1720683508,,你跟上一届的的同学多咨询咨询，电话卡、银行卡、食堂、生活方面的问题,2024-07-11 09:38:28,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8254,1,1,0,1,1720683541,,行,2024-07-11 09:39:01,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8255,1,1,0,0,1720683553,,问问她们早饭、晚饭在哪里吃的,2024-07-11 09:39:13,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8256,1,1,0,0,1720683588,,人民币怎样换欧元的,2024-07-11 09:39:48,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8257,1,1,0,0,1720684535,,问一问国内寄东西给你们用哪家快递，费用是多少,2024-07-11 09:55:35,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8045,1,3,0,1,1720686958,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""864bca836abfe54c60776e33eb4d8081"" encryver=""1"" cdnthumbaeskey=""864bca836abfe54c60776e33eb4d8081"" cdnthumburl=""3057020100044b30490201000204adb5345002032f59e102042ac7587d0204668f996c042466313536343232622d393863312d343930652d623265652d626230346462633737633037020405250a020201000405004c55cd00"" cdnthumblength=""4124"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002032f59e102042ac7587d0204668f996c042466313536343232622d393863312d343930652d623265652d626230346462633737633037020405250a020201000405004c55cd00"" length=""226516"" md5=""de0a9088296f5811dc2c75c6365d24cd"" hevc_mid_size=""226516"" originsourcemd5=""256c3218c4777fe4efc04d368423ee12"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 10:35:58,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8046,1,3,0,1,1720687139,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""9ec5544051a1f32ecefc7696904d2ab4"" encryver=""1"" cdnthumbaeskey=""9ec5544051a1f32ecefc7696904d2ab4"" cdnthumburl=""3057020100044b30490201000204adb5345002032f59e102042ac7587d0204668f9a22042434326161343531372d303962652d343164622d626437622d643661303964356138326536020405290a020201000405004c51e500"" cdnthumblength=""4031"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002032f59e102042ac7587d0204668f9a22042434326161343531372d303962652d343164622d626437622d643661303964356138326536020405290a020201000405004c51e500"" length=""193552"" md5=""f729ef63d66e28e0d00e1aaf9dd4c211"" hevc_mid_size=""193552"" originsourcemd5=""f21370e3d8c662764b2a2ec5e9324c34"" />
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-07-11 10:38:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8258,1,1,0,0,1720687169,,这是哪里啊，荒郊野外的[呲牙],2024-07-11 10:39:29,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8259,1,10000,0,0,1720687209,,"""爸爸"" 撤回了一条消息",2024-07-11 10:40:09,,,
8260,1,1,0,0,1720687236,,洛林车站吗,2024-07-11 10:40:36,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8261,1,1,0,1,1720687414,,对,2024-07-11 10:43:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
8262,1,1,0,0,1720687444,,到学校还有多远,2024-07-11 10:44:04,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8263,1,1,0,0,1720687486,,做大巴把行李放好了,2024-07-11 10:44:46,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
8264,1,1,0,0,1720691614,,到法国🇫🇷巴黎了吗？[疑问],2024-07-11 11:53:34,大洋洲,大洋洲,wxid_h0l4nn0i50a312
8265,1,1,0,0,1720691626,,[疑问],2024-07-11 11:53:46,大洋洲,大洋洲,wxid_h0l4nn0i50a312
8266,1,1,0,1,1720694099,,小行李箱的拉链已经坏了,2024-07-11 12:34:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
